Email,Testing Date,Event Name,Queue Number,Queue Anchor
sarah9924@gmail.com,2026-01-23,Drake - Its All A Blur,135242,200000
chris9364@icloud.com,2025-12-12,Harry Styles - Love On Tour,46670,500000
chris9364@icloud.com,2025-12-19,Harry Styles - Love On Tour,36824,500000
chris9364@icloud.com,2025-12-26,Harry Styles - Love On Tour,27298,500000
chris9364@icloud.com,2026-01-02,Harry Styles - Love On Tour,109539,500000
chris9364@icloud.com,2026-01-09,Harry Styles - Love On Tour,87163,500000
chris9364@icloud.com,2026-01-16,Harry Styles - Love On Tour,62180,500000
chris9364@icloud.com,2026-01-23,Harry Styles - Love On Tour,51549,500000
sarah861@icloud.com,2025-12-19,Beyonce - Renaissance,19630,50000
sarah861@icloud.com,2025-12-26,Beyonce - Renaissance,14475,50000
sarah861@icloud.com,2026-01-02,Beyonce - Renaissance,10354,50000
sarah861@icloud.com,2026-01-09,Beyonce - Renaissance,9609,50000
sarah861@icloud.com,2026-01-16,Beyonce - Renaissance,8048,50000
sarah861@icloud.com,2026-01-23,Beyonce - Renaissance,15094,50000
john3182@outlook.com,2025-12-05,Bad Bunny - Most Wanted,122063,285000
john3182@outlook.com,2025-12-12,Bad Bunny - Most Wanted,99665,285000
john3182@outlook.com,2025-12-19,Bad Bunny - Most Wanted,93238,285000
john3182@outlook.com,2025-12-26,Bad Bunny - Most Wanted,84969,285000
john3182@outlook.com,2026-01-02,Bad Bunny - Most Wanted,104375,285000
john3182@outlook.com,2026-01-09,Bad Bunny - Most Wanted,99006,285000
john3182@outlook.com,2026-01-16,Bad Bunny - Most Wanted,111173,285000
john3182@outlook.com,2026-01-23,Bad Bunny - Most Wanted,102118,285000
emma1329@yahoo.com,2025-12-12,Coldplay - Music of Spheres,104265,200000
emma1329@yahoo.com,2025-12-19,Coldplay - Music of Spheres,88519,200000
emma1329@yahoo.com,2025-12-26,Coldplay - Music of Spheres,73446,200000
emma1329@yahoo.com,2026-01-02,Coldplay - Music of Spheres,75285,200000
emma1329@yahoo.com,2026-01-09,Coldplay - Music of Spheres,69104,200000
emma1329@yahoo.com,2026-01-16,Coldplay - Music of Spheres,82220,200000
emma1329@yahoo.com,2026-01-23,Coldplay - Music of Spheres,86502,200000
james7462@icloud.com,2025-12-19,Harry Styles - Love On Tour,143209,200000
james7462@icloud.com,2025-12-26,Harry Styles - Love On Tour,101883,200000
james7462@icloud.com,2026-01-02,Harry Styles - Love On Tour,75934,200000
james7462@icloud.com,2026-01-09,Harry Styles - Love On Tour,66455,200000
james7462@icloud.com,2026-01-16,Harry Styles - Love On Tour,60118,200000
james7462@icloud.com,2026-01-23,Harry Styles - Love On Tour,50751,200000
mike1871@gmail.com,2025-11-28,Drake - Its All A Blur,318737,500000
mike1871@gmail.com,2025-12-05,Drake - Its All A Blur,342375,500000
mike1871@gmail.com,2025-12-12,Drake - Its All A Blur,271586,500000
mike1871@gmail.com,2025-12-19,Drake - Its All A Blur,300580,500000
mike1871@gmail.com,2025-12-26,Drake - Its All A Blur,288205,500000
mike1871@gmail.com,2026-01-02,Drake - Its All A Blur,278588,500000
mike1871@gmail.com,2026-01-09,Drake - Its All A Blur,311490,500000
mike1871@gmail.com,2026-01-16,Drake - Its All A Blur,221338,500000
mike1871@gmail.com,2026-01-23,Drake - Its All A Blur,273831,500000
robert4043@gmail.com,2025-12-26,Harry Styles - Love On Tour,292067,500000
robert4043@gmail.com,2026-01-02,Harry Styles - Love On Tour,294563,500000
robert4043@gmail.com,2026-01-09,Harry Styles - Love On Tour,252690,500000
robert4043@gmail.com,2026-01-16,Harry Styles - Love On Tour,218244,500000
robert4043@gmail.com,2026-01-23,Harry Styles - Love On Tour,243904,500000
william2553@outlook.com,2025-11-21,Coldplay - Music of Spheres,198972,300000
william2553@outlook.com,2025-11-28,Coldplay - Music of Spheres,213914,300000
william2553@outlook.com,2025-12-05,Coldplay - Music of Spheres,169766,300000
william2553@outlook.com,2025-12-12,Coldplay - Music of Spheres,184505,300000
william2553@outlook.com,2025-12-19,Coldplay - Music of Spheres,188702,300000
william2553@outlook.com,2025-12-26,Coldplay - Music of Spheres,193688,300000
william2553@outlook.com,2026-01-02,Coldplay - Music of Spheres,136797,300000
william2553@outlook.com,2026-01-09,Coldplay - Music of Spheres,168473,300000
william2553@outlook.com,2026-01-16,Coldplay - Music of Spheres,161605,300000
william2553@outlook.com,2026-01-23,Coldplay - Music of Spheres,189008,300000
anna2176@gmail.com,2025-12-12,Harry Styles - Love On Tour,56584,100000
anna2176@gmail.com,2025-12-19,Harry Styles - Love On Tour,60707,100000
anna2176@gmail.com,2025-12-26,Harry Styles - Love On Tour,43413,100000
anna2176@gmail.com,2026-01-02,Harry Styles - Love On Tour,39707,100000
anna2176@gmail.com,2026-01-09,Harry Styles - Love On Tour,40673,100000
anna2176@gmail.com,2026-01-16,Harry Styles - Love On Tour,36978,100000
anna2176@gmail.com,2026-01-23,Harry Styles - Love On Tour,28933,100000
james2254@yahoo.com,2025-12-19,Bad Bunny - Most Wanted,6446,150000
james2254@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,5132,150000
james2254@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,4359,150000
james2254@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,3938,150000
james2254@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,3402,150000
james2254@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,23864,150000
linda3709@icloud.com,2025-11-28,Coldplay - Music of Spheres,263734,500000
linda3709@icloud.com,2025-12-05,Coldplay - Music of Spheres,220672,500000
linda3709@icloud.com,2025-12-12,Coldplay - Music of Spheres,164649,500000
linda3709@icloud.com,2025-12-19,Coldplay - Music of Spheres,203466,500000
linda3709@icloud.com,2025-12-26,Coldplay - Music of Spheres,245879,500000
linda3709@icloud.com,2026-01-02,Coldplay - Music of Spheres,207749,500000
linda3709@icloud.com,2026-01-09,Coldplay - Music of Spheres,239588,500000
linda3709@icloud.com,2026-01-16,Coldplay - Music of Spheres,199908,500000
linda3709@icloud.com,2026-01-23,Coldplay - Music of Spheres,186894,500000
david1264@icloud.com,2025-12-12,Harry Styles - Love On Tour,97827,200000
david1264@icloud.com,2025-12-19,Harry Styles - Love On Tour,110537,200000
david1264@icloud.com,2025-12-26,Harry Styles - Love On Tour,94579,200000
david1264@icloud.com,2026-01-02,Harry Styles - Love On Tour,88813,200000
david1264@icloud.com,2026-01-09,Harry Styles - Love On Tour,94137,200000
david1264@icloud.com,2026-01-16,Harry Styles - Love On Tour,95099,200000
david1264@icloud.com,2026-01-23,Harry Styles - Love On Tour,108734,200000
robert2162@hotmail.com,2025-11-21,Bad Bunny - Most Wanted,265583,500000
robert2162@hotmail.com,2025-11-28,Bad Bunny - Most Wanted,284147,500000
robert2162@hotmail.com,2025-12-05,Bad Bunny - Most Wanted,295608,500000
robert2162@hotmail.com,2025-12-12,Bad Bunny - Most Wanted,235060,500000
robert2162@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,284986,500000
robert2162@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,318133,500000
robert2162@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,326801,500000
robert2162@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,270349,500000
robert2162@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,261250,500000
robert2162@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,253331,500000
john6067@outlook.com,2025-12-19,Taylor Swift - Eras Tour,84883,150000
john6067@outlook.com,2025-12-26,Taylor Swift - Eras Tour,85058,150000
john6067@outlook.com,2026-01-02,Taylor Swift - Eras Tour,77017,150000
john6067@outlook.com,2026-01-09,Taylor Swift - Eras Tour,69535,150000
john6067@outlook.com,2026-01-16,Taylor Swift - Eras Tour,79423,150000
john6067@outlook.com,2026-01-23,Taylor Swift - Eras Tour,68841,150000
mike6741@hotmail.com,2025-11-28,Drake - Its All A Blur,130229,200000
mike6741@hotmail.com,2025-12-05,Drake - Its All A Blur,139941,200000
mike6741@hotmail.com,2025-12-12,Drake - Its All A Blur,130557,200000
mike6741@hotmail.com,2025-12-19,Drake - Its All A Blur,136843,200000
mike6741@hotmail.com,2025-12-26,Drake - Its All A Blur,102572,200000
mike6741@hotmail.com,2026-01-02,Drake - Its All A Blur,79357,200000
mike6741@hotmail.com,2026-01-09,Drake - Its All A Blur,90950,200000
mike6741@hotmail.com,2026-01-16,Drake - Its All A Blur,88797,200000
mike6741@hotmail.com,2026-01-23,Drake - Its All A Blur,107928,200000
john297@icloud.com,2025-11-21,Ed Sheeran - Mathematics,149269,200000
john297@icloud.com,2025-11-28,Ed Sheeran - Mathematics,129479,200000
john297@icloud.com,2025-12-05,Ed Sheeran - Mathematics,119687,200000
john297@icloud.com,2025-12-12,Ed Sheeran - Mathematics,131903,200000
john297@icloud.com,2025-12-19,Ed Sheeran - Mathematics,143184,200000
john297@icloud.com,2025-12-26,Ed Sheeran - Mathematics,139756,200000
john297@icloud.com,2026-01-02,Ed Sheeran - Mathematics,146793,200000
john297@icloud.com,2026-01-09,Ed Sheeran - Mathematics,149761,200000
john297@icloud.com,2026-01-16,Ed Sheeran - Mathematics,151495,200000
john297@icloud.com,2026-01-23,Ed Sheeran - Mathematics,109788,200000
mike8418@outlook.com,2025-11-28,Drake - Its All A Blur,87141,500000
mike8418@outlook.com,2025-12-05,Drake - Its All A Blur,67586,500000
mike8418@outlook.com,2025-12-12,Drake - Its All A Blur,154019,500000
mike8418@outlook.com,2025-12-19,Drake - Its All A Blur,143001,500000
mike8418@outlook.com,2025-12-26,Drake - Its All A Blur,121123,500000
mike8418@outlook.com,2026-01-02,Drake - Its All A Blur,114224,500000
mike8418@outlook.com,2026-01-09,Drake - Its All A Blur,87120,500000
mike8418@outlook.com,2026-01-16,Drake - Its All A Blur,84373,500000
mike8418@outlook.com,2026-01-23,Drake - Its All A Blur,70467,500000
mary945@icloud.com,2025-11-21,Ed Sheeran - Mathematics,65746,100000
mary945@icloud.com,2025-11-28,Ed Sheeran - Mathematics,57749,100000
mary945@icloud.com,2025-12-05,Ed Sheeran - Mathematics,57601,100000
mary945@icloud.com,2025-12-12,Ed Sheeran - Mathematics,48092,100000
mary945@icloud.com,2025-12-19,Ed Sheeran - Mathematics,38406,100000
mary945@icloud.com,2025-12-26,Ed Sheeran - Mathematics,46934,100000
mary945@icloud.com,2026-01-02,Ed Sheeran - Mathematics,33949,100000
mary945@icloud.com,2026-01-09,Ed Sheeran - Mathematics,26468,100000
mary945@icloud.com,2026-01-16,Ed Sheeran - Mathematics,19749,100000
mary945@icloud.com,2026-01-23,Ed Sheeran - Mathematics,19546,100000
anna8108@gmail.com,2025-12-19,Harry Styles - Love On Tour,39093,100000
anna8108@gmail.com,2025-12-26,Harry Styles - Love On Tour,33673,100000
anna8108@gmail.com,2026-01-02,Harry Styles - Love On Tour,31458,100000
anna8108@gmail.com,2026-01-09,Harry Styles - Love On Tour,26768,100000
anna8108@gmail.com,2026-01-16,Harry Styles - Love On Tour,22536,100000
anna8108@gmail.com,2026-01-23,Harry Styles - Love On Tour,22315,100000
lisa4564@outlook.com,2025-12-26,Drake - Its All A Blur,70948,285000
lisa4564@outlook.com,2026-01-02,Drake - Its All A Blur,60367,285000
lisa4564@outlook.com,2026-01-09,Drake - Its All A Blur,83304,285000
lisa4564@outlook.com,2026-01-16,Drake - Its All A Blur,96989,285000
lisa4564@outlook.com,2026-01-23,Drake - Its All A Blur,68448,285000
richard206@outlook.com,2025-11-28,Drake - Its All A Blur,21997,100000
richard206@outlook.com,2025-12-05,Drake - Its All A Blur,18839,100000
richard206@outlook.com,2025-12-12,Drake - Its All A Blur,24502,100000
richard206@outlook.com,2025-12-19,Drake - Its All A Blur,22787,100000
richard206@outlook.com,2025-12-26,Drake - Its All A Blur,37205,100000
richard206@outlook.com,2026-01-02,Drake - Its All A Blur,31474,100000
richard206@outlook.com,2026-01-09,Drake - Its All A Blur,25561,100000
richard206@outlook.com,2026-01-16,Drake - Its All A Blur,27356,100000
richard206@outlook.com,2026-01-23,Drake - Its All A Blur,21590,100000
robert6297@icloud.com,2025-11-21,Coldplay - Music of Spheres,153977,285000
robert6297@icloud.com,2025-11-28,Coldplay - Music of Spheres,111127,285000
robert6297@icloud.com,2025-12-05,Coldplay - Music of Spheres,139504,285000
robert6297@icloud.com,2025-12-12,Coldplay - Music of Spheres,119046,285000
robert6297@icloud.com,2025-12-19,Coldplay - Music of Spheres,138438,285000
robert6297@icloud.com,2025-12-26,Coldplay - Music of Spheres,142262,285000
robert6297@icloud.com,2026-01-02,Coldplay - Music of Spheres,112749,285000
robert6297@icloud.com,2026-01-09,Coldplay - Music of Spheres,95459,285000
robert6297@icloud.com,2026-01-16,Coldplay - Music of Spheres,72195,285000
robert6297@icloud.com,2026-01-23,Coldplay - Music of Spheres,66428,285000
anna9653@gmail.com,2025-12-05,Ed Sheeran - Mathematics,89341,500000
anna9653@gmail.com,2025-12-12,Ed Sheeran - Mathematics,63240,500000
anna9653@gmail.com,2025-12-19,Ed Sheeran - Mathematics,60038,500000
anna9653@gmail.com,2025-12-26,Ed Sheeran - Mathematics,56670,500000
anna9653@gmail.com,2026-01-02,Ed Sheeran - Mathematics,55006,500000
anna9653@gmail.com,2026-01-09,Ed Sheeran - Mathematics,40559,500000
anna9653@gmail.com,2026-01-16,Ed Sheeran - Mathematics,31250,500000
anna9653@gmail.com,2026-01-23,Ed Sheeran - Mathematics,88591,500000
richard2810@hotmail.com,2025-12-19,Coldplay - Music of Spheres,168209,200000
richard2810@hotmail.com,2025-12-26,Coldplay - Music of Spheres,172890,200000
richard2810@hotmail.com,2026-01-02,Coldplay - Music of Spheres,152443,200000
richard2810@hotmail.com,2026-01-09,Coldplay - Music of Spheres,123074,200000
richard2810@hotmail.com,2026-01-16,Coldplay - Music of Spheres,110467,200000
richard2810@hotmail.com,2026-01-23,Coldplay - Music of Spheres,117228,200000
lisa4545@yahoo.com,2025-12-26,Beyonce - Renaissance,23914,100000
lisa4545@yahoo.com,2026-01-02,Beyonce - Renaissance,34772,100000
lisa4545@yahoo.com,2026-01-09,Beyonce - Renaissance,29666,100000
lisa4545@yahoo.com,2026-01-16,Beyonce - Renaissance,27392,100000
lisa4545@yahoo.com,2026-01-23,Beyonce - Renaissance,26875,100000
anna9278@icloud.com,2025-12-26,Drake - Its All A Blur,1980,100000
anna9278@icloud.com,2026-01-02,Drake - Its All A Blur,1575,100000
anna9278@icloud.com,2026-01-09,Drake - Its All A Blur,1152,100000
anna9278@icloud.com,2026-01-16,Drake - Its All A Blur,14723,100000
anna9278@icloud.com,2026-01-23,Drake - Its All A Blur,10716,100000
david4758@icloud.com,2025-12-05,Taylor Swift - Eras Tour,28014,50000
david4758@icloud.com,2025-12-12,Taylor Swift - Eras Tour,24997,50000
david4758@icloud.com,2025-12-19,Taylor Swift - Eras Tour,20199,50000
david4758@icloud.com,2025-12-26,Taylor Swift - Eras Tour,20479,50000
david4758@icloud.com,2026-01-02,Taylor Swift - Eras Tour,18016,50000
david4758@icloud.com,2026-01-09,Taylor Swift - Eras Tour,16042,50000
david4758@icloud.com,2026-01-16,Taylor Swift - Eras Tour,15341,50000
david4758@icloud.com,2026-01-23,Taylor Swift - Eras Tour,12681,50000
john1251@yahoo.com,2025-12-05,Coldplay - Music of Spheres,195206,300000
john1251@yahoo.com,2025-12-12,Coldplay - Music of Spheres,181397,300000
john1251@yahoo.com,2025-12-19,Coldplay - Music of Spheres,168929,300000
john1251@yahoo.com,2025-12-26,Coldplay - Music of Spheres,137802,300000
john1251@yahoo.com,2026-01-02,Coldplay - Music of Spheres,134319,300000
john1251@yahoo.com,2026-01-09,Coldplay - Music of Spheres,133386,300000
john1251@yahoo.com,2026-01-16,Coldplay - Music of Spheres,103792,300000
john1251@yahoo.com,2026-01-23,Coldplay - Music of Spheres,76538,300000
emma5939@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,177042,200000
emma5939@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,143817,200000
emma5939@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,139520,200000
emma5939@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,150031,200000
emma5939@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,152661,200000
anna297@yahoo.com,2025-11-21,Drake - Its All A Blur,17257,50000
anna297@yahoo.com,2025-11-28,Drake - Its All A Blur,16231,50000
anna297@yahoo.com,2025-12-05,Drake - Its All A Blur,14601,50000
anna297@yahoo.com,2025-12-12,Drake - Its All A Blur,12812,50000
anna297@yahoo.com,2025-12-19,Drake - Its All A Blur,19116,50000
anna297@yahoo.com,2025-12-26,Drake - Its All A Blur,19298,50000
anna297@yahoo.com,2026-01-02,Drake - Its All A Blur,16089,50000
anna297@yahoo.com,2026-01-09,Drake - Its All A Blur,13317,50000
anna297@yahoo.com,2026-01-16,Drake - Its All A Blur,10858,50000
anna297@yahoo.com,2026-01-23,Drake - Its All A Blur,15907,50000
mary886@yahoo.com,2025-12-05,Coldplay - Music of Spheres,75568,100000
mary886@yahoo.com,2025-12-12,Coldplay - Music of Spheres,72439,100000
mary886@yahoo.com,2025-12-19,Coldplay - Music of Spheres,76152,100000
mary886@yahoo.com,2025-12-26,Coldplay - Music of Spheres,70639,100000
mary886@yahoo.com,2026-01-02,Coldplay - Music of Spheres,70952,100000
mary886@yahoo.com,2026-01-09,Coldplay - Music of Spheres,52658,100000
mary886@yahoo.com,2026-01-16,Coldplay - Music of Spheres,46067,100000
mary886@yahoo.com,2026-01-23,Coldplay - Music of Spheres,35656,100000
chris1637@icloud.com,2025-11-28,Beyonce - Renaissance,145185,150000
chris1637@icloud.com,2025-12-05,Beyonce - Renaissance,127183,150000
chris1637@icloud.com,2025-12-12,Beyonce - Renaissance,128679,150000
chris1637@icloud.com,2025-12-19,Beyonce - Renaissance,129458,150000
chris1637@icloud.com,2025-12-26,Beyonce - Renaissance,114763,150000
chris1637@icloud.com,2026-01-02,Beyonce - Renaissance,119457,150000
chris1637@icloud.com,2026-01-09,Beyonce - Renaissance,96871,150000
chris1637@icloud.com,2026-01-16,Beyonce - Renaissance,87313,150000
chris1637@icloud.com,2026-01-23,Beyonce - Renaissance,70526,150000
john328@yahoo.com,2025-12-19,Beyonce - Renaissance,178486,285000
john328@yahoo.com,2025-12-26,Beyonce - Renaissance,156361,285000
john328@yahoo.com,2026-01-02,Beyonce - Renaissance,124507,285000
john328@yahoo.com,2026-01-09,Beyonce - Renaissance,98024,285000
john328@yahoo.com,2026-01-16,Beyonce - Renaissance,114384,285000
john328@yahoo.com,2026-01-23,Beyonce - Renaissance,103291,285000
linda5510@outlook.com,2025-12-26,Coldplay - Music of Spheres,30536,150000
linda5510@outlook.com,2026-01-02,Coldplay - Music of Spheres,25111,150000
linda5510@outlook.com,2026-01-09,Coldplay - Music of Spheres,37144,150000
linda5510@outlook.com,2026-01-16,Coldplay - Music of Spheres,38206,150000
linda5510@outlook.com,2026-01-23,Coldplay - Music of Spheres,27707,150000
jennifer4308@icloud.com,2025-12-19,Harry Styles - Love On Tour,247623,500000
jennifer4308@icloud.com,2025-12-26,Harry Styles - Love On Tour,208280,500000
jennifer4308@icloud.com,2026-01-02,Harry Styles - Love On Tour,263851,500000
jennifer4308@icloud.com,2026-01-09,Harry Styles - Love On Tour,217275,500000
jennifer4308@icloud.com,2026-01-16,Harry Styles - Love On Tour,256882,500000
jennifer4308@icloud.com,2026-01-23,Harry Styles - Love On Tour,269011,500000
david7402@hotmail.com,2025-11-28,Harry Styles - Love On Tour,69944,100000
david7402@hotmail.com,2025-12-05,Harry Styles - Love On Tour,51743,100000
david7402@hotmail.com,2025-12-12,Harry Styles - Love On Tour,61265,100000
david7402@hotmail.com,2025-12-19,Harry Styles - Love On Tour,46768,100000
david7402@hotmail.com,2025-12-26,Harry Styles - Love On Tour,40241,100000
david7402@hotmail.com,2026-01-02,Harry Styles - Love On Tour,39734,100000
david7402@hotmail.com,2026-01-09,Harry Styles - Love On Tour,42225,100000
david7402@hotmail.com,2026-01-16,Harry Styles - Love On Tour,30436,100000
david7402@hotmail.com,2026-01-23,Harry Styles - Love On Tour,37009,100000
linda9160@gmail.com,2025-11-21,Coldplay - Music of Spheres,234224,300000
linda9160@gmail.com,2025-11-28,Coldplay - Music of Spheres,188974,300000
linda9160@gmail.com,2025-12-05,Coldplay - Music of Spheres,161680,300000
linda9160@gmail.com,2025-12-12,Coldplay - Music of Spheres,169476,300000
linda9160@gmail.com,2025-12-19,Coldplay - Music of Spheres,180563,300000
linda9160@gmail.com,2025-12-26,Coldplay - Music of Spheres,134526,300000
linda9160@gmail.com,2026-01-02,Coldplay - Music of Spheres,126816,300000
linda9160@gmail.com,2026-01-09,Coldplay - Music of Spheres,104268,300000
linda9160@gmail.com,2026-01-16,Coldplay - Music of Spheres,121598,300000
linda9160@gmail.com,2026-01-23,Coldplay - Music of Spheres,127511,300000
david7639@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,177100,300000
david7639@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,138265,300000
david7639@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,162193,300000
david7639@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,189270,300000
david7639@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,207927,300000
david7639@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,223348,300000
sarah3487@yahoo.com,2025-12-05,Coldplay - Music of Spheres,38624,50000
sarah3487@yahoo.com,2025-12-12,Coldplay - Music of Spheres,35392,50000
sarah3487@yahoo.com,2025-12-19,Coldplay - Music of Spheres,36187,50000
sarah3487@yahoo.com,2025-12-26,Coldplay - Music of Spheres,37236,50000
sarah3487@yahoo.com,2026-01-02,Coldplay - Music of Spheres,32740,50000
sarah3487@yahoo.com,2026-01-09,Coldplay - Music of Spheres,34097,50000
sarah3487@yahoo.com,2026-01-16,Coldplay - Music of Spheres,25107,50000
sarah3487@yahoo.com,2026-01-23,Coldplay - Music of Spheres,25742,50000
mike8831@outlook.com,2025-11-28,Harry Styles - Love On Tour,67230,300000
mike8831@outlook.com,2025-12-05,Harry Styles - Love On Tour,113408,300000
mike8831@outlook.com,2025-12-12,Harry Styles - Love On Tour,104536,300000
mike8831@outlook.com,2025-12-19,Harry Styles - Love On Tour,89659,300000
mike8831@outlook.com,2025-12-26,Harry Styles - Love On Tour,88866,300000
mike8831@outlook.com,2026-01-02,Harry Styles - Love On Tour,90826,300000
mike8831@outlook.com,2026-01-09,Harry Styles - Love On Tour,79299,300000
mike8831@outlook.com,2026-01-16,Harry Styles - Love On Tour,66700,300000
mike8831@outlook.com,2026-01-23,Harry Styles - Love On Tour,55851,300000
emma2673@icloud.com,2025-12-26,Coldplay - Music of Spheres,216942,285000
emma2673@icloud.com,2026-01-02,Coldplay - Music of Spheres,226243,285000
emma2673@icloud.com,2026-01-09,Coldplay - Music of Spheres,221446,285000
emma2673@icloud.com,2026-01-16,Coldplay - Music of Spheres,222133,285000
emma2673@icloud.com,2026-01-23,Coldplay - Music of Spheres,223364,285000
richard1691@gmail.com,2025-12-12,Bad Bunny - Most Wanted,46908,150000
richard1691@gmail.com,2025-12-19,Bad Bunny - Most Wanted,38981,150000
richard1691@gmail.com,2025-12-26,Bad Bunny - Most Wanted,27493,150000
richard1691@gmail.com,2026-01-02,Bad Bunny - Most Wanted,21268,150000
richard1691@gmail.com,2026-01-09,Bad Bunny - Most Wanted,18696,150000
richard1691@gmail.com,2026-01-16,Bad Bunny - Most Wanted,24412,150000
richard1691@gmail.com,2026-01-23,Bad Bunny - Most Wanted,36407,150000
john7761@hotmail.com,2025-12-26,Coldplay - Music of Spheres,113527,200000
john7761@hotmail.com,2026-01-02,Coldplay - Music of Spheres,87478,200000
john7761@hotmail.com,2026-01-09,Coldplay - Music of Spheres,79470,200000
john7761@hotmail.com,2026-01-16,Coldplay - Music of Spheres,59352,200000
john7761@hotmail.com,2026-01-23,Coldplay - Music of Spheres,72742,200000
lisa2602@icloud.com,2025-12-19,Bad Bunny - Most Wanted,477150,500000
lisa2602@icloud.com,2025-12-26,Bad Bunny - Most Wanted,452328,500000
lisa2602@icloud.com,2026-01-02,Bad Bunny - Most Wanted,461148,500000
lisa2602@icloud.com,2026-01-09,Bad Bunny - Most Wanted,405328,500000
lisa2602@icloud.com,2026-01-16,Bad Bunny - Most Wanted,411711,500000
lisa2602@icloud.com,2026-01-23,Bad Bunny - Most Wanted,300928,500000
linda5997@icloud.com,2025-12-26,Beyonce - Renaissance,28435,50000
linda5997@icloud.com,2026-01-02,Beyonce - Renaissance,26485,50000
linda5997@icloud.com,2026-01-09,Beyonce - Renaissance,22694,50000
linda5997@icloud.com,2026-01-16,Beyonce - Renaissance,21554,50000
linda5997@icloud.com,2026-01-23,Beyonce - Renaissance,18857,50000
john2273@hotmail.com,2025-11-21,Ed Sheeran - Mathematics,26577,100000
john2273@hotmail.com,2025-11-28,Ed Sheeran - Mathematics,33744,100000
john2273@hotmail.com,2025-12-05,Ed Sheeran - Mathematics,41813,100000
john2273@hotmail.com,2025-12-12,Ed Sheeran - Mathematics,44007,100000
john2273@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,30996,100000
john2273@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,35916,100000
john2273@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,47071,100000
john2273@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,41748,100000
john2273@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,32681,100000
john2273@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,38936,100000
emma7448@gmail.com,2025-12-19,Coldplay - Music of Spheres,14739,150000
emma7448@gmail.com,2025-12-26,Coldplay - Music of Spheres,35154,150000
emma7448@gmail.com,2026-01-02,Coldplay - Music of Spheres,29491,150000
emma7448@gmail.com,2026-01-09,Coldplay - Music of Spheres,42975,150000
emma7448@gmail.com,2026-01-16,Coldplay - Music of Spheres,61681,150000
emma7448@gmail.com,2026-01-23,Coldplay - Music of Spheres,69182,150000
jennifer9053@gmail.com,2025-11-21,Harry Styles - Love On Tour,39322,200000
jennifer9053@gmail.com,2025-11-28,Harry Styles - Love On Tour,57523,200000
jennifer9053@gmail.com,2025-12-05,Harry Styles - Love On Tour,48859,200000
jennifer9053@gmail.com,2025-12-12,Harry Styles - Love On Tour,74204,200000
jennifer9053@gmail.com,2025-12-19,Harry Styles - Love On Tour,58241,200000
jennifer9053@gmail.com,2025-12-26,Harry Styles - Love On Tour,68212,200000
jennifer9053@gmail.com,2026-01-02,Harry Styles - Love On Tour,63424,200000
jennifer9053@gmail.com,2026-01-09,Harry Styles - Love On Tour,62086,200000
jennifer9053@gmail.com,2026-01-16,Harry Styles - Love On Tour,74819,200000
jennifer9053@gmail.com,2026-01-23,Harry Styles - Love On Tour,87760,200000
chris7491@yahoo.com,2025-11-28,Harry Styles - Love On Tour,64171,300000
chris7491@yahoo.com,2025-12-05,Harry Styles - Love On Tour,61969,300000
chris7491@yahoo.com,2025-12-12,Harry Styles - Love On Tour,72146,300000
chris7491@yahoo.com,2025-12-19,Harry Styles - Love On Tour,73538,300000
chris7491@yahoo.com,2025-12-26,Harry Styles - Love On Tour,84906,300000
chris7491@yahoo.com,2026-01-02,Harry Styles - Love On Tour,62538,300000
chris7491@yahoo.com,2026-01-09,Harry Styles - Love On Tour,71299,300000
chris7491@yahoo.com,2026-01-16,Harry Styles - Love On Tour,96601,300000
chris7491@yahoo.com,2026-01-23,Harry Styles - Love On Tour,72702,300000
mike5883@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,136842,300000
mike5883@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,148823,300000
